Id,Value
1660,12.048639101911016
1661,11.046024545469837
1662,12.458325164844892
1663,11.409264094666831
1664,12.167016153419482
1665,10.051240680856994
1666,11.579489325809952
1667,12.739076085638986
1669,10.7667994147371
1670,12.094959198111026
1671,11.950668816611921
1673,12.305866533462156
1679,12.591838716821435
1680,11.499417270120594
1682,13.301382258694472
1683,11.744780680429574
1684,12.535612992165069
1685,12.222720830185521
1686,11.908647434258148
1687,10.909510320341406
1689,11.527997229392307
1690,12.839126656719674
1691,12.132307281953638
1693,12.446937992212334
1696,13.19948772773082
1697,11.891062071067532
1698,12.121905843996892
1700,12.548275508862508
1703,12.32254999453296
1705,12.008468283785273
1706,11.550571675674645
1707,13.927144542767456
1708,11.433810031696607
1709,14.171198604556206
1710,12.013743030974638
1711,12.789670465947818
1713,11.902462840043905
1714,12.333664278562505
1715,12.21785678932151
1717,11.233893333047378
1718,13.266164313812423
1720,12.036740110853586
1721,10.873020358246958
1722,10.540947768188285
1723,10.540947768188285
1724,11.413299467087638
1725,12.027307382360405
1726,12.8865777978048
1727,11.496546003994112
1728,12.27352176497724
1730,12.344063455756594
1731,12.324910364597283
1732,11.554317207741171
1733,11.381164854668713
1734,11.866470925538422
1735,13.000178769735136
1736,11.927273939249904
1737,12.11843726490345
1738,11.776938847415893
1740,12.285825088561403
1741,11.315608078788525
1742,11.715488191997103
1743,12.084955621204262
1744,11.442294517580585
1745,13.446634444205003
1746,11.951428173612225
1747,10.66006260143397
1748,12.538508229316005
1749,11.258834511968884
1750,13.262941449285567
1752,12.107388828277015
1754,12.936376612812007
1755,12.483517810823786
1756,11.81221863873442
1757,12.306836278264775
1758,11.78127443710343
1759,12.411293980596856
1760,12.33426598746173
1761,14.190594450608168
1762,10.570259329748055
1763,11.456397924190298
1764,13.627810000182956
1765,14.399619796039179
1767,13.147689210065554
1768,12.558584688092703
1769,11.98112012046818
1771,11.895411526363496
1773,13.198651473878533
1774,12.60621137199028
1777,11.824185221404928
1779,11.087273272238718
1781,11.823939452670196
1782,11.70716833531355
1784,12.567535061152347
1786,13.043202841661415
1787,11.101314253886324
1788,11.61571318240661
1789,11.943793131457184
1791,11.193665113167038
1794,13.029633208308296
1795,12.157844428961669
1796,12.914957787480473
1798,11.908978257992246
1799,11.688735222753545
1804,11.447172836242828
1805,15.361901395214153
1807,11.957798156584317
1808,11.93957341974634
1810,11.85029525494517
1811,12.09557764483604
1812,11.124798061833438
1813,11.754166588888722
1815,12.70243944047686
1817,11.067851208168813
1818,12.029129018701193
1819,13.463814637871963
1820,11.187137557222574
1821,12.545949304973892
1822,11.558190571940736
1823,12.423142592621742
1824,12.711372517317166
1825,13.045910690715308
1826,12.326493187424658
1827,11.27692455453245
1828,11.227134461160938
1829,12.931136758717516
1830,11.866565665608759
1831,10.84558488482837
1832,13.142186720025032
1834,12.365573729416171
1835,12.599941351786415
1836,12.446152265485264
1837,13.143520394373066
1838,12.955583991751334
1839,11.602682158431985
1841,12.880710424521315
1842,11.139879321478896
1843,11.23602969758093
1845,11.746917339141083
1846,12.14814070778122
1847,12.578367979317285
1848,11.614254563736989
1849,12.633996481879114
1850,11.28268135456897
1852,11.122792998092045
1853,13.96028195649839
1857,13.152237385306263
1858,11.60447866830628
1859,12.295259615662282
1860,12.408376140277404
1861,11.482657148030924
1862,11.673715541696703
1863,13.437016494652507
1864,11.588963895285444
1865,12.524808307843323
1866,12.473913312950936
1867,11.821524051831274
1868,13.25591416072513
1869,11.862895300103817
1870,12.622386905320047
1871,12.252372231861726
1872,12.563463723432559
1873,11.476226230313257
1874,11.681475054477419
1875,9.928960377645382
1876,12.061224962640699
1877,13.11503434415075
1879,11.748844689025344
1880,11.465483704100397
1881,11.125604495948561
1882,12.57454692717481
1883,11.70081061858559
1884,12.04560294054202
1886,12.879282800694826
1887,13.0812933240904
1888,13.007481208807441
1889,13.781741048780122
1890,12.568474819309477
1891,12.201700012057884
1892,12.394806951261668
1893,11.671832000876229
1895,11.575536559358065
1896,11.853720518659044
1897,11.587378209915332
1898,11.952333679697091
1899,12.975746106147515
1900,12.409608421752141
1901,10.480480428322181
1903,12.554338031826125
1904,12.632829374612571
1905,11.76868146673178
1906,11.774669099121247
1907,11.476146306580098
1908,11.512561217831953
1910,12.636909471888098
1911,11.916324135834163
1912,12.849264185860287
1913,12.907794263499412
1914,11.976076114326277
1915,12.344598221609195
1916,11.742750769926511
1917,12.423358444496898
1920,11.764023508698582
1922,10.690807929242416
1923,13.66877339544448
1926,11.301579751800299
1927,12.870842602212916
1928,13.263416827065534
1929,12.916255378953027
1930,11.933445433716477
1931,12.224146578331716
1932,12.331840214310814
1933,11.59373549346745
1934,10.44445872867711
1935,12.06184254548415
1936,12.981819425876996
1937,11.749324938579363
1938,12.712474147540528
1939,12.932047169502834
1940,11.380347232023956
1941,12.37679579763646
1943,12.347689637872817
1944,10.782176428674601
1945,11.91000223140368
1946,11.225530682100034
1947,11.894550660887091
1948,12.204716548386264
1949,10.980448012407548
1950,11.461466362194907
1951,12.376451677532403
1952,11.583481647980086
1953,12.523189155422394
1955,12.848201709625366
1959,11.955689278498017
1960,11.51679697465353
1961,13.349641647236451
1962,12.821877877257595
1963,11.75048959384373
1965,11.813299834228125
1966,11.32623225844919
1967,11.606525517191235
1972,12.344256848913204
1973,11.481178162985845
1974,9.4784111563252
1976,12.350424544585978
1977,12.733505218793146
1978,12.885445897307832
1979,11.60993995416623
1980,11.127287845518227
1981,11.761900994396656
1982,11.62059308679903
1983,12.987923226682216
1985,13.170369264867224
1986,8.271432207114877
1987,12.183516701504093
1989,12.084950570121535
1991,13.338138090075219
1993,11.697233281886467
1995,11.915783271065084
2000,12.047478083260271
2002,12.433797836090196
2003,12.597599916110653
2004,12.512760754150149
2005,12.91377538381628
2006,12.10432863228578
2007,12.967899020254096
2008,11.357541491132535
2009,12.75346637162166
2010,12.156090608027068
2012,11.224885293923842
2013,13.539126476010603
2015,11.596024582352051
2016,12.043558235237741
2017,11.615199637423256
2018,12.894290582416426
2019,12.211751914798418
2020,12.823013285430168
2021,13.353413807595798
2022,12.796031229518496
2023,12.220184672275039
2024,11.309366779050503
2025,12.707840036646266
2026,12.640698358158453
2027,11.985550664256987
2028,12.306220603238563
2029,11.701223112725947
2032,12.522717845091671
2034,11.281350355752654
2035,11.71995257474882
2037,12.09695596737607
2038,12.8969047480111
2039,11.134694756733538
2040,11.221548189911562
2041,12.82542249661802
2042,12.764805244412575
2043,11.53760166830094
2045,11.81022899837947
2049,10.660522977311341
2051,12.062452363409697
2052,11.8375922925737
2053,11.34065860108856
2054,11.636316279895379
2057,11.824891988617999
2060,12.672300365852594
2061,12.00645026475976
2063,11.41708223324612
2064,11.473869713866806
2066,12.032043305784606
2068,12.15587645908156
2069,12.053888821933901
2070,12.312521632204767
2071,11.242421952837924
2072,11.64972564136952
2074,11.845134655913697
2075,12.190179476708028
2076,11.84482002790648
2078,13.005481285461913
2080,13.002259029319246
2081,11.626418384126353
2082,12.478268114421901
2084,11.45343157318362
2085,12.507911801119937
2086,12.59445260064669
2087,12.168361116276914
2088,12.179667267051684
2089,13.912231169343606
2090,12.52022348145589
2091,13.600084877005234
2092,13.337359577030703
2093,11.585134647104741
2094,12.664986221796353
2095,12.504426434312762
2097,11.913866162648535
2098,11.63702302630649
2099,12.681303585491975
2100,12.92520210352149
2101,12.658805537140983
2102,12.25477823037552
2103,11.786183620443737
2105,10.983553297110522
2107,12.301730449973752
2108,11.353149067937476
2109,12.697134805186497
2110,13.443595178869083
2111,10.778993193161067
2112,11.095664930606784
2114,10.715091794843097
2115,11.571205417294404
2116,11.275547738487585
2117,11.843119135824253
2118,12.286513628714562
2120,11.916834518826063
2122,12.381300993606777
2123,12.98185168309867
2125,11.493584541943267
2126,13.596022237678811
2127,13.762843573062312
2128,12.247710593769357
2130,12.855098321173962
2131,11.442576635514458
2132,10.784553125219249
2133,10.433854243373416
2137,14.26176847872723
2138,13.288947927774535
2139,12.343978262552518
2141,11.643471730934689
2142,11.93479921475525
2143,11.143662662587449
2144,12.667923192010983
2145,11.677277300449969
2146,12.892931753305291
2147,12.36563219985107
2148,12.537311582815983
2149,13.776891980645336
2150,11.40865425830853
2152,12.681305771059476
2153,11.722356137736043
2155,12.00162861380784
2156,11.594314917691134
2159,11.889000283751722
2160,13.102964949535224
2161,11.468223726358296
2162,12.297360897882815
2163,10.76295066908796
2164,11.216273313100519
2165,11.467116006200799
2167,11.100766946614554
2168,12.933046313940778
2169,13.784602819743904
2170,10.756920408851508
2171,11.4699711579438
2172,13.57448016031504
2173,10.869659763112637
2175,11.960897136106768
2176,11.53638987161602
2177,12.0639724053056
2178,12.899939597452956
2180,12.868218530497597
2182,13.640476705776933
2183,12.388178118211481
2184,12.085643798969594
2185,13.28014491240079
2186,14.072061446234594
2188,12.36779673451143
2190,13.052484235598644
2191,11.441442684914717
2192,12.257819260454148
2193,14.095289262871159
2194,13.389787682525933
2195,12.606851485342421
2196,14.108237243857108
2197,11.78331599122513
2198,11.445341897948056
2199,11.258049198489338
2200,13.480930578293004
2201,13.058528491041157
2202,13.268349049427483
2203,13.055568352027874
2204,14.804155977591469
2205,11.828912282847902
2207,12.315098095738072
2208,11.591871672692488
2209,12.214549728913257
2210,13.56725397171207
2211,12.419241126467547
2212,13.437502557853083
2213,11.755958238720204
2214,13.493064221761868
2215,12.162005668355551
2216,12.399356302246838
2218,12.207522175276575
2219,9.724202014924417
2220,12.814647663479924
2221,13.988497144700602
2222,11.497157475076701
2223,13.749176393387136
2224,11.974096610752191
2225,12.403296971781185
2226,11.56515101980416
2227,13.457021839599264
2228,11.02150703988339
2229,12.793053046352432
2231,13.59129856718068
2232,11.38337076546751
2233,11.790856530213851
2234,12.539206148826132
2236,11.479379261936472
2237,13.563429846413623
2238,12.43256538264651
2239,11.325781504200183
2241,13.124714980333257
2242,12.656500907418932
2243,12.411612023383087
2244,12.595122688160163
2246,9.860940811110064
2247,11.005997763392006
2249,13.101385093914912
2250,11.826321198631764
2251,12.453063317140884
2252,12.361801603045288
2253,11.709124060271343
2254,11.578302581300793
2255,12.238687474090021
2256,12.042883769769569
2257,12.084982610950336
2258,11.71412436850144
2259,12.4074664228635
2260,12.420346059187839
2261,10.7264511896927
2263,12.31082304450667
2266,11.538016874911404
2269,11.61266325452875
2270,10.606389731426628
2271,13.110619250907627
2272,13.151683698152494
2273,11.429193375085765
2275,12.915242863716859
2276,12.931120871679811
2277,12.096341785667397
2278,13.13250941964443
2279,11.821860024359028
2280,12.003199122787025
2281,11.451279687209992
2283,11.129225647824729
2284,13.463987088863915
2285,12.445206803243915
2286,12.15092896245923
2287,11.747995979077555
2288,13.002495311162335
2290,11.361767463476816
2291,11.465059898378728
2296,11.070234444620137
2297,12.216972204815544
2298,12.355812540530517
2299,10.83011516951896
2300,11.42949969061348
2301,13.072326299873264
2302,14.476128469080665
2303,12.3987435599571
2304,13.206954607919034
2305,12.293634365963943
2306,11.961340158353487
2307,11.75788595743261
2308,13.708557640176663
2309,12.17748901510317
2310,12.238094031696477
2311,13.016272141722517
2313,12.26511748711705
2314,12.069983244020266
2315,13.01682104625585
2316,12.42441178418535
2317,11.787225170374526
2318,11.977371499043887
2319,12.53270933641289
2321,12.67738764405664
2322,12.35397344228901
2323,12.358933283233318
2324,11.26893108315112
2325,11.192086718692982
2327,11.495403119796576
2328,12.354732369371364
2329,11.685932744051236
2330,12.831741966465279
2332,12.74830610624591
2333,11.609976980767142
2335,11.18702494683837
2336,12.416255684617157
2338,12.134332973310734
2340,12.760442794588512
2342,12.122898487032812
2343,11.323066488524718
2344,11.440062134248029
2345,12.549181669816432
2346,11.046366246066855
2348,12.888220472405933
2349,13.581016663007436
2350,12.277839421509313
2351,12.380646867373693
2352,12.846987508020424
2353,12.148673266185257
2354,11.238004533501051
2355,11.53790272807798
2356,12.717183084801688
2357,12.511375610098469
2358,13.686160647262492
2359,11.627958364751889
2360,12.040363361241152
2361,10.873751750543587
2362,12.068088465182896
2364,12.281225104343847
2365,12.786188059960624
2366,12.180076310018189
2367,12.90241937959428
2368,11.819656222004722
2369,12.384395512281957
2370,11.039725868596095
2371,12.647677802943777
2372,11.154001181923283
2374,11.743945433456394
2375,10.213311376676478
2376,12.478572307381718
2377,10.621648615237065
2378,12.523196131361862
2379,12.549332978092224
2380,12.102965057677562
2381,11.959079980614055
2385,11.678383512762743
2386,13.021326518336739
2388,12.904892014272127
2390,14.019323286860761
2391,12.004304253439825
2392,11.151857427117333
2393,11.561277176104632
2394,12.779601117514257
2395,12.326334144005445
2396,11.832612948239591
2397,11.879378850983558
2398,12.947804303383487
2399,12.539454614117911
2400,14.22887647432898
2401,12.057882709081893
2402,12.374943685120599
2403,11.681138319463354
2404,11.533617094311294
