Id,Value
1661,11.046250799990224
1662,12.444474951562318
1663,11.42088501360951
1664,12.147047077530411
1665,10.036426516023418
1666,11.613272955012041
1667,12.686454955815929
1669,10.74856793605707
1670,12.071607110986628
1671,11.928686769493943
1673,12.290311941717173
1679,12.579967155805189
1680,11.459278641395981
1682,13.267702995818365
1683,11.757986709481559
1684,12.495624664874116
1685,12.18755270335988
1686,11.914700141414471
1687,10.93374728450089
1689,11.498896582694593
1690,12.80364787361613
1691,12.127470205000463
1693,12.446482957817306
1696,13.190860021570952
1697,11.886200316074707
1698,12.112966354695613
1700,12.575839750771332
1703,12.317224775337943
1705,12.056765445500586
1706,11.532229754500513
1707,13.939635297915007
1708,12.39284285859524
1709,14.131139202744777
1710,12.020066261693993
1711,12.7560078099989
1713,11.936011612704759
1714,12.321665387124474
1715,12.247620416658544
1717,11.23178191075292
1718,13.280579931260368
1720,12.018847589862306
1721,10.872561379017137
1722,10.539693327952408
1723,10.539693327952408
1724,11.447864358157759
1725,11.999628054048435
1726,12.866438694109469
1727,11.46687005444757
1728,12.306753309391295
1730,12.273211114439315
1731,12.326507838240056
1732,11.530126868452369
1733,11.343637747360667
1734,11.853026887162937
1735,12.95648180046871
1736,11.953328476102518
1737,12.08676182613654
1738,11.788579514244892
1740,12.344979048794302
1741,11.355785329707782
1742,11.686535903270384
1743,12.085549003530224
1744,11.438662538012572
1745,13.41932717545909
1746,11.938481663692597
1747,10.626985980670721
1748,12.488602641458774
1749,11.269396150325917
1750,13.2923887913312
1752,12.082373418631708
1754,12.919863993638092
1755,12.539074219767244
1756,11.807435771963954
1757,12.325390838656412
1758,11.77227099148755
1759,12.409206648122966
1760,12.342388715327164
1761,14.158896964947553
1762,10.577799908196846
1763,11.451870589540619
1764,13.67984265888158
1765,14.35593320075124
1767,13.12944535634906
1768,12.514616372221388
1769,12.020496482463829
1771,11.905108622362858
1773,13.223308890007202
1774,12.579998034927158
1777,11.824932322489166
1779,11.086035629206213
1781,11.868732562517014
1782,11.705643475062182
1784,12.521735849200972
1786,13.02993571918008
1787,11.096786544762054
1788,11.606669572262355
1789,11.987883087449235
1791,11.23513100958876
1794,13.037160510915234
1795,12.212842387233552
1796,12.884995013629359
1798,11.923835847502078
1799,11.672457524382205
1804,11.400694793588661
1805,15.315475703736123
1807,11.957713180716343
1808,11.938721557667757
1810,11.832787583548882
1811,12.082028294899452
1812,11.120022347243982
1813,11.73877255027717
1815,12.71325991312752
1817,11.098612762511033
1818,12.007434506612512
1819,13.438475213107788
1820,11.188681432196999
1821,12.589025920840553
1822,11.534005266355157
1823,12.42567981079117
1824,12.658907102138182
1825,13.016508994980928
1826,12.32659792695084
1827,11.27302107681005
1828,11.233948307124402
1829,12.947416253406441
1830,11.848527494341665
1831,10.881565608215883
1832,13.154132531364958
1834,12.341615096357653
1835,12.607226627663339
1836,12.440025091491767
1837,13.095329093714854
1838,12.93500845363978
1839,11.593557543988696
1841,12.855684716177509
1842,11.149179909349751
1843,11.221132573818815
1845,11.715659953500825
1846,12.149550649889266
1847,12.635828956184845
1848,11.639300851969846
1849,12.644530703190778
1850,11.235939576207588
1852,11.168762236509874
1853,13.919167173948043
1857,13.107067485974847
1858,11.578609684536866
1859,12.29023510089372
1860,12.410426733350537
1861,12.42498553336663
1862,11.671408417081839
1863,13.405605024895962
1864,11.596958016198498
1865,12.53338513954295
1866,12.48206877987521
1867,11.84256635361643
1868,13.231483857635217
1869,11.854198089914659
1870,12.654199857730399
1871,12.235016725724122
1872,12.560074211767086
1873,11.4852279833067
1874,11.680576897641286
1875,9.883546922518883
1876,12.100502621523397
1877,13.154581704199352
1879,11.797153838609981
1880,11.43993310040814
1881,11.129437253253858
1882,12.526441734259299
1883,11.732481875828158
1884,12.048123305700928
1886,12.866608313850561
1887,13.121066925660593
1888,13.057365334948459
1889,13.742491882332246
1890,12.604990080497034
1891,12.219627580823204
1892,12.379695846668444
1893,11.654642479613416
1895,11.562349859642149
1896,11.855732043885103
1897,11.549568185113706
1898,11.959923124255623
1899,13.048738019467017
1900,12.461359501079633
1901,10.485763007446058
1903,12.566344773702086
1904,12.659794849185085
1905,11.76656047209109
1906,11.817261726481124
1907,11.480153777381979
1908,11.51653863451577
1910,12.638265917147457
1911,11.916626214121335
1912,12.88437147107279
1913,12.884993210769814
1914,11.94673854121699
1915,12.29505244590779
1916,11.73126236930435
1917,12.413008010984854
1920,11.797462634576473
1922,10.691210835639678
1923,13.678625245348824
1926,11.285109191384365
1927,12.911532429707973
1928,13.284405803131325
1929,12.870879761802353
1930,11.944837671454966
1931,12.221281419707129
1932,12.368243390719776
1933,11.60748647930443
1934,10.440239287497228
1935,12.065751918045066
1936,13.011552481262727
1937,11.727173515992444
1938,12.689552313214127
1939,12.965217323690354
1940,11.393383550454084
1941,12.33455082082569
1943,12.388008672852981
1944,10.776899896568782
1945,11.912935599954919
1946,11.230457422512872
1947,11.87134875117245
1948,12.181778427283634
1949,11.015568611247554
1950,11.457514398193464
1951,12.343703029422358
1952,11.587943864065462
1953,12.53209503230454
1955,12.823261138239156
1959,11.953002560822974
1960,11.515070585574273
1961,13.351658723007235
1962,12.868584287429584
1963,11.716777465874204
1965,11.85275530675497
1966,11.379899048905324
1967,11.596504102258226
1972,12.33798126322832
1973,11.487741164850133
1974,9.553423241850194
1976,12.306939919473352
1977,12.731537179194833
1978,12.860155902846147
1979,11.616023871661813
1980,11.07827725360263
1981,11.74590731750157
1982,11.607546531928577
1983,13.023277831320383
1985,13.113687773937796
1986,8.258414147301487
1987,12.226873765453687
1989,12.037388495783697
1991,13.373750901296352
1993,11.741649755270243
1995,11.888724768347993
2000,12.058941643382438
2002,12.417724785206543
2003,12.635687696176927
2004,12.553711121357766
2005,12.949361919022591
2006,12.075515346508121
2007,13.006297740347284
2008,11.39270963879392
2009,12.737808768710169
2010,12.10493277689467
2012,11.182880251298243
2013,13.49237177921931
2015,11.634742578055286
2016,12.051508090318293
2017,11.657315299233959
2018,12.851100855727243
2019,12.214150914680493
2020,12.90975215005726
2021,13.367710836280796
2022,12.76347481064125
2023,12.199179855518148
2024,11.285718443271131
2025,12.745496090001467
2026,12.639854968734237
2027,11.974905481098514
2028,12.284263903211453
2029,11.688561066108349
2032,13.470652273268897
2034,11.26749596837019
2035,11.753077688133132
2037,12.047272967076259
2038,12.872370142025114
2039,11.168761579663373
2040,11.26664412089382
2041,12.790805669061386
2042,12.73041437119866
2043,11.518548591123613
2045,11.793337051836858
2049,10.647678322156732
2051,12.038687762545333
2052,11.866633213435009
2053,11.357560604195688
2054,11.654043798126626
2057,11.801763103246794
2060,12.643890012822014
2061,11.977533305819225
2063,11.400515889369446
2064,11.484238934769373
2066,12.060914014559716
2068,12.123673586448936
2069,12.06316590432576
2070,12.326181480279855
2071,11.253126210855147
2072,11.643876439319524
2074,11.830604627904426
2075,12.167404859554619
2076,11.83072943167389
2078,13.058693674424447
2080,12.982000114324512
2081,11.63267751478477
2082,12.436340485518585
2084,11.45060690508145
2085,12.49336682894939
2086,12.608420362107603
2087,13.123044205699099
2088,12.155505771985238
2089,13.856066686600043
2090,12.56381625318156
2091,13.552755009223734
2092,13.310957380014148
2093,11.612842434689881
2094,12.674548439152845
2095,12.513910030176206
2097,11.947312359321062
2098,11.65476053917597
2099,12.69314907888723
2100,12.881814159514434
2101,12.609765413291202
2102,12.278257145853571
2103,11.781018329650609
2105,10.964280904154275
2107,12.271798151797205
2108,11.33656220794302
2109,12.681317611393045
2110,13.401066300060794
2111,10.750454138247555
2112,11.091505953965532
2114,10.702801393681233
2115,11.560056486319597
2116,11.263573292388658
2117,11.806627321587637
2118,12.323595178154086
2120,11.854831896910508
2122,12.327265075328826
2123,12.949345107594382
2125,11.495312947771392
2126,13.590042388533922
2127,13.781541244579563
2128,12.24278183020873
2130,12.831145767882813
2131,11.448593758035875
2132,10.780832636060502
2133,10.47879713591163
2137,14.212697127606026
2138,13.306352396005062
2139,12.312442220710313
2141,11.628666706379883
2142,11.978590881260917
2143,11.129385460442899
2144,12.709280651377984
2145,11.701224078174203
2146,12.882482249679878
2147,12.316643260784675
2148,12.553440997559258
2149,13.763052992532018
2150,11.442111929868087
2152,12.660089374622775
2153,11.681059856363602
2155,11.996032560565308
2156,11.59483374455891
2159,11.885378054607333
2160,14.113658651651985
2161,11.452092749836517
2162,12.283277698451377
2163,10.786216859560948
2164,11.250612878885946
2165,11.473891173753394
2167,11.14594730052447
2168,12.885058626538841
2169,13.82060626898783
2170,10.789402336117975
2171,11.490521711323405
2172,13.549752496345452
2173,10.867639519591949
2175,11.961939643577349
2176,11.550500364204163
2177,12.054022441797034
2178,12.905827063504326
2180,12.900296894123208
2182,13.59767746647585
2183,12.444750787776877
2184,12.088104362226241
2185,13.265106000710148
2186,14.059595604356735
2188,12.326719821466815
2190,13.024651620827758
2191,11.47762615701061
2192,12.281379137172356
2193,14.132715016614503
2194,13.339203641888117
2195,12.584175701005812
2196,14.090874105415837
2197,11.796259294723566
2198,11.462651772555727
2199,11.26675463508473
2200,13.520188434948507
2201,13.032166055516553
2202,13.239884175516526
2203,13.02896148717455
2204,14.7716510350104
2205,11.826295705701993
2207,12.289900151427455
2208,11.60894553718596
2209,12.226066927352747
2210,13.543796896988912
2211,12.444077894391343
2212,13.38613716757228
2213,11.799235651990012
2214,13.5418156470119
2215,12.18869639931409
2216,12.364380850320503
2218,12.213705540075255
2219,9.737663081504348
2220,12.82272313451177
2221,13.924759856925265
2222,11.495868084473818
2223,13.697836536944086
2224,11.947795220745617
2225,12.377030027093568
2226,11.566925175196978
2227,13.441472724194965
2228,11.022002765251328
2229,12.843624523081033
2231,13.566224741173155
2232,11.38683454270149
2233,11.780754598923213
2234,12.501251092097284
2236,11.473970889662683
2237,13.59182396965056
2238,12.40728109312252
2239,11.323546156752133
2241,13.1561101066722
2242,12.632673217863202
2243,12.419959477667211
2244,12.590425419116201
2246,9.81726476622814
2247,10.96617008031705
2249,13.055620693112266
2250,11.835738735842153
2251,12.430450926624946
2252,12.393063444270979
2253,11.729952049582609
2254,11.61955527269079
2255,12.201846638808401
2256,12.000418608811875
2257,12.04775144713082
2258,11.709383348245675
2259,12.443386180630165
2260,12.448757272625363
2261,10.755354663916155
2263,12.351238199081306
2266,11.508699630655327
2269,11.618890569206817
2270,10.599817460388095
2271,13.136527947944721
2272,13.117554026266179
2273,11.432349192248255
2275,12.881342423839712
2276,12.902560928445181
2277,12.076581524518513
2278,13.115270588064027
2279,11.783863417226858
2280,11.995912179137655
2281,11.473251351008866
2283,11.125355893225738
2284,13.406203073310401
2285,12.44918033117942
2286,12.117293056556921
2287,11.783090676485845
2288,13.023667779839283
2290,11.335449096119376
2291,11.479436321962288
2296,11.065918580980071
2297,12.247898529585987
2298,12.349770232937447
2299,10.794921435184897
2300,11.418476659059657
2301,13.048769055600623
2302,14.449808966592276
2303,12.442389898786024
2304,13.25380713485558
2305,12.25907265498511
2306,11.978495397633754
2307,11.767452405221006
2308,13.733988927174098
2309,12.217555587422268
2310,12.177846056163059
2311,12.991066289063882
2313,12.311031578175733
2314,12.080060539743078
2315,13.000458255744698
2316,12.411238212154386
2317,11.833221909388895
2318,11.950283336677126
2319,12.576859006747446
2321,12.659295438578527
2322,12.387025293747636
2323,12.352296378179869
2324,11.255254932836882
2325,11.155902783265637
2327,11.525973392908934
2328,12.349812205299108
2329,11.687583854518017
2330,12.832094293189154
2332,12.76640968461177
2333,11.631955796638522
2335,11.22879695240819
2336,12.384351360498405
2338,12.103999537931818
2340,12.734995084816703
2342,12.11592537432191
2343,11.316533632120962
2344,11.432404646827685
2345,12.510743413414595
2346,11.032256374237484
2348,12.830149715090348
2349,13.61574189302047
2350,12.251856774937163
2351,12.354285119816133
2352,12.819031046189114
2353,12.131481893271067
2354,11.298983096448897
2355,11.51367498029378
2356,12.697908648704374
2357,12.550151469846732
2358,13.63368200540766
2359,11.622920909359017
2360,12.013626142079085
2361,10.90991315568871
2362,12.096624219260512
2364,12.252979471626048
2365,12.763430898761243
2366,12.187485958241814
2367,12.87716647596044
2368,11.835182523712295
2369,12.431749325071719
2370,11.02907264721005
2371,12.659828087382836
2372,11.141560411003935
2374,11.796381176959875
2375,10.20617336667638
2376,13.43428586559962
2377,10.662488515703338
2378,12.476033230729076
2379,12.581861641930635
2380,12.135624940940412
2381,11.938835467884477
2385,11.671961420549138
2386,12.975670984279857
2388,12.881499732621192
2390,13.988135157907502
2391,11.970423033425567
2392,11.12634469695689
2393,11.585530763415978
2394,12.757392016502562
2395,12.365050701010922
2396,11.809267243871721
2397,11.870835089101126
2398,12.92126447874112
2399,12.498712056102496
2400,14.186330371507118
2401,12.042276777055003
2402,12.364901178990007
2403,11.65838264671593
2404,11.537490977066241
2405,12.07389558833892
